density,volume,nsites,band_gap,energy_above_hull,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,lattice_volume,num_species,packing_efficiency,space_group_number,crystal_system,num_elements,electronegativity_diff,formation_energy_per_atom
-0.4948942936195844,1.1912867131171352,1.20725205952393,0.3783270078796379,0.23657258945688214,1.0120745259200499,1.2059938166875934,-0.014273311885493294,-0.2484570175795975,0.20203839410494737,-0.24910775065786403,1.1912867140328043,0.0,-0.3913257807844194,-0.6702362190137959,0.7477990853464134,0.0,-0.486786207645377,-3.140182013699999
0.2670545398599474,-0.49983929496425344,-0.29699172071355473,0.927868857877462,-0.6165865473355577,3.060150872248623,-0.7162913514824992,-0.9949776771786862,0.109596077175993,-2.279232526792446,-1.8824721201777015,-0.4998392947242182,0.0,0.8554322009093058,-0.4758926313443681,-1.025697394090013,0.0,-0.486786207645377,-3.387026966500001
3.5158388998968357,-1.2713620511090546,-1.249679448197295,-1.7208531497864659,-0.24419821814048,-1.2900069573971753,-1.6428158871343999,-1.5428798935480255,-2.8899766008230205,-2.3137949484556533,-1.834063087052396,-1.2713620510511958,0.0,3.105462762756402,2.439261183697049,-2.2080283803809637,0.0,-1.598083501196759,-1.6436317724999991
0.46290269293573993,-0.7060395572238873,-0.6981233954435506,-0.18097414769954215,-0.43682341622671,-1.3109236224696161,0.7861565234922709,-0.17055295332225331,0.10387267663324447,0.11173976785538615,-0.19685354154436194,-0.7060395572391267,0.0,0.26619565643835,0.17654655583156806,-0.43453190094453753,0.0,1.4579840560695523,-3.416520455277778
-0.2623868816500831,1.0281837880104783,1.20725205952393,0.8016175237694347,-0.003443700981978714,0.9338029783557605,0.9396003403693366,0.05239504192786704,0.43559730298896965,0.21743269052318023,0.07615962109129082,1.0281837876250441,0.0,-0.03792425024896255,-0.6702362190137959,0.7477990853464134,0.0,-0.486786207645377,-3.2096260451
0.2854200497731689,-0.9983133359728308,-0.9989721514910476,-0.7333818255268105,-0.5894069682123207,-1.0637901154312366,-0.40963465618238465,-0.8138327323892539,-0.38855349794923116,-1.266146840369452,-1.1279657317910323,-0.9983133361971255,0.0,0.014586754118116425,0.523588676669832,0.1566335922009379,0.0,1.4579840560695523,-3.4606675294444442
-0.36819975229467755,1.0997006313009094,1.20725205952393,0.8832548895055451,-0.17064130005314512,1.1032480536094884,1.0439966987853642,-0.06364323018945768,-0.2710042972538748,0.20029373043034157,-0.1504115338275067,1.099700630635143,0.0,-0.20170063010430256,-0.6702362190137959,0.7477990853464134,0.0,-0.486786207645377,-3.258001408699999
0.005625338228080883,-0.2916068789741525,-0.3972746393960537,-0.8973536502548434,-0.13872248667805953,-0.3429340330486187,-0.5590435322952019,0.9572946755142098,0.10387267663324447,0.11173976785538615,1.440356207523392,-0.29160687907134986,0.0,-0.3605339164911269,1.4814249301834403,1.3389645784918887,0.0,1.4579840560695523,-3.330270766666665
-0.3719222101621054,1.1022960799965724,1.20725205952393,0.7240078079557887,-0.12381741430751651,0.9205993093931947,1.0510916610191774,0.05396101424654225,0.27478793926408995,0.06691751787431115,-0.2940891999190159,1.1022960800601902,0.0,-0.20737264481888507,-0.6702362190137959,0.7477990853464134,0.0,-0.486786207645377,-3.244453830799999
0.8680204706424471,-1.037752902871972,-0.9989721514910476,-0.900529297309095,-0.6023652233462878,-0.5216841589115009,-0.7635930438130439,-1.0229478985452145,2.547977436347447,1.4877016253465585,0.7321932815738234,-1.0377529028088759,0.0,0.880231790311651,1.2037912335128294,0.1566335922009379,0.0,1.4579840560695523,-3.464416747777778
