density,volume,nsites,band_gap,energy_above_hull,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,lattice_volume,num_species,packing_efficiency,space_group_number,crystal_system,num_elements,electronegativity_diff,formation_energy_per_atom
-0.0009676204247672566,0.4644788216982734,0.5990116236131959,-0.4075475446388292,0.43629630404371306,0.37473933044488006,0.5971247974166487,0.03685127739389025,0.9033357659797553,0.4545858324243981,0.023646571080920824,0.4644788218347474,0.0,-0.26222636874151317,-0.5934413393348829,0.5055134247452554,0.0,-0.40876262570255534,0.012468350924998001
-2.037008878022856,1.8075017978002712,0.5990116236131959,-0.4075475446388292,0.6072877289248264,0.9610440503474892,1.5281601625217405,0.06999063159167154,0.33781889662163744,0.720864321427379,-0.2160421820440832,1.8075017990996898,0.0,-1.750695419283794,-0.5934413393348829,0.5055134247452554,0.0,-0.40876262570255534,0.05464796962500001
-0.16214592064521818,0.5321068549058858,0.5990116236131959,-0.4075475446388292,0.7836222657768838,0.5516099230777239,0.5926347466371795,0.0051444268026211,0.661858272429485,-0.09095817337743159,-0.00427579569594474,0.5321068547930127,0.0,-0.405773862247525,-0.5934413393348829,0.5055134247452554,0.0,-0.40876262570255534,0.098145610125
-0.41322169221935334,0.6463159636952646,0.5990116236131959,-0.4075475446388292,0.2998262442086414,0.7027196550280527,0.5404320768532749,0.04322742288326297,0.21934180371851367,0.5992466704871479,-0.7081584105302671,0.6463159643827983,0.0,-0.6205766692396724,-0.5934413393348829,0.5055134247452554,0.0,-0.40876262570255534,-0.021195647675001
-0.340084085452796,0.6118570906141385,0.5990116236131959,-0.4075475446388292,0.6388576535452315,0.6417794491097898,0.6487922515762279,-0.0032767217821082907,1.1105402000910307,0.3879631036456166,0.17244853357779752,0.6118570905110998,0.0,-0.5591127671923908,-0.5934413393348829,0.5055134247452554,0.0,-0.40876262570255534,0.062435537824999006
1.731876482338453,-1.6646618493733738,-1.7699142658334783,1.2492260178029604,-2.3032661572343107,-1.6579375176185775,-1.592768229401918,-0.803013086117645,-2.899515106768018,-2.9529508535901368,-2.090985248467068,-1.6646618492594483,0.0,1.5603724551655274,1.9107163467527153,-2.3207661772395816,0.0,-0.40876262570255534,-0.6633181693749991
-0.507713620539934,0.6923886037707272,0.5990116236131959,-0.32809079076846104,0.427952263411293,0.7821493721978756,0.45396156261958753,0.06068843458810788,0.5553429170951056,0.1917318516542579,-0.48765352582841054,0.6923886028984743,0.0,-0.6986384947765485,-0.5934413393348829,0.5055134247452554,0.0,-0.40876262570255534,0.010410069624999001
-0.42457692624109233,-1.6625468816179985,-1.7699142658334783,-0.4075475446388292,-1.1067881170498428,-1.6400709807404934,-1.575328977727846,-0.7966008448923729,-2.8995154261519045,-2.952949403034936,-2.090984919889468,-1.6625468816287823,0.0,0.08867790875394743,1.9107163467527153,-2.3207661772395816,0.0,2.800458839919632,-1.64079266270833
-0.6269918397995042,-1.6732724777956112,-1.7699142658334783,4.253809828832034,-1.6332745108163447,-1.7399372271580362,-1.672809151989116,-0.832443196955414,-2.8995154261519054,-2.952949403034935,-2.0909849198894683,-1.6732724776235766,0.0,1.154661147921128,2.015541552216847,-2.3207661772395816,0.0,1.9684384599435085,-1.507669534374999
-0.22416639635030677,0.5592708281637615,0.5990116236131959,-0.3691381709219453,0.5252642616487101,0.6249731374154514,0.6493747749664983,-0.028099112101953004,-0.02043848935540443,0.12605081398953108,-0.10690350869513206,0.5592708282417311,0.0,-0.4598320624725546,-0.5934413393348829,0.5055134247452554,0.0,-0.40876262570255534,0.034414682624999006
-0.1709993249611891,0.5359444196430591,0.5990116236131959,-0.3712485760712247,0.3009505051534224,0.6124507085581417,0.563707329702393,-0.0048592579425675835,0.7390226087397219,0.524841313005591,0.012815751005080549,0.5359444196262871,0.0,-0.4135307121113128,-0.5934413393348829,0.5055134247452554,0.0,-0.40876262570255534,-0.020918318574999
