HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
3	2	5	2	2	4	4	2	4	2	40	1	80
0	4	4	5	2	5	4	3	5	2	49	1	89
4	1	2	1	2	2	4	2	5	2	33	1	99
0	1	5	4	4	4	3	3	1	4	49	1	77
5	4	4	4	5	5	4	3	3	2	45	2	90
3	5	5	2	2	4	4	1	5	2	40	2	83
2	1	3	1	1	2	2	3	5	2	39	1	82
5	2	5	3	5	5	5	2	5	3	23	1	77
4	5	3	0	2	4	5	4	3	2	26	1	60
3	4	5	5	3	4	4	2	4	2	31	1	76
5	5	4	1	2	2	4	1	4	1	36	1	69
5	2	2	4	3	4	3	5	4	4	18	1	87
5	4	5	5	5	4	4	5	4	0	41	1	72
5	5	5	4	5	5	5	5	5	5	53	1	66
5	3	2	2	2	4	5	2	5	3	53	2	73
4	4	4	2	4	3	4	4	5	4	45	2	74
5	3	3	5	2	5	3	5	4	5	18	1	95
4	4	3	5	4	4	4	3	2	1	24	1	88
4	3	4	4	5	5	3	4	2	2	50	2	71
5	4	5	3	3	4	4	4	4	2	22	2	89
5	3	1	2	3	2	4	2	4	1	44	1	95
2	2	2	2	2	4	2	1	3	2	49	1	93
4	5	5	1	4	0	5	4	5	1	45	1	95
5	3	4	2	3	5	4	4	2	5	37	1	89
4	5	5	4	4	5	5	4	4	2	41	2	94
3	5	4	3	4	4	4	2	5	4	32	1	90
4	4	5	2	4	5	5	4	4	3	40	1	91
3	4	4	3	2	3	4	1	5	2	41	1	64
4	5	4	1	2	4	3	4	4	2	52	2	89
5	2	4	1	2	2	4	1	2	2	34	1	96
4	5	5	3	2	4	4	2	4	4	39	1	84
5	5	4	3	2	3	5	5	5	1	50	2	76
3	1	2	1	2	4	2	3	3	1	47	1	78
5	4	1	2	5	5	4	4	3	5	47	1	87
4	4	4	2	3	4	4	4	5	3	25	1	92
4	4	5	4	4	5	5	3	5	2	31	2	82
3	4	3	1	2	2	4	1	4	1	36	1	89
5	5	5	5	4	5	5	5	5	5	45	1	71
1	2	3	1	3	3	1	2	2	1	50	1	88
5	2	5	4	3	5	4	5	2	2	37	2	89
4	1	1	4	4	4	1	0	4	2	39	1	92
4	2	2	1	4	4	4	2	4	2	33	2	69
5	4	5	3	2	4	5	3	4	2	48	2	91
5	5	5	4	5	5	5	5	5	5	28	2	94
4	2	2	1	1	4	4	5	4	2	46	2	91
2	4	5	3	4	5	4	5	4	2	39	2	89
4	3	5	1	4	4	5	2	4	3	18	1	92
3	4	5	2	3	4	4	1	5	2	25	2	82
4	2	2	2	3	4	2	4	3	2	34	1	95
2	3	1	2	1	4	4	2	3	4	42	2	64
4	4	4	4	2	4	3	3	5	1	43	2	86
4	1	4	4	5	3	3	2	3	2	42	1	73
5	2	4	4	5	5	4	5	3	3	24	1	80
5	2	3	4	4	5	3	2	3	3	27	1	79
4	2	4	4	5	5	4	5	4	4	39	2	95
3	5	4	2	3	5	4	2	5	2	37	1	86
2	4	4	2	4	5	3	5	2	5	41	1	89
