HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
2	2	3	2	4	4	3	2	3	1	18	2	95
2	4	4	1	3	5	5	4	2	2	30	2	86
5	2	2	4	2	4	1	2	1	2	26	1	89
1	1	1	4	3	4	2	1	1	1	39	2	91
5	3	5	3	4	1	5	2	4	1	49	1	90
4	1	2	2	3	5	2	5	4	2	66	1	89
2	5	4	2	2	2	4	1	4	1	50	1	80
4	3	1	5	2	2	3	5	3	2	47	2	82
4	3	3	4	2	4	4	4	3	1	25	1	91
2	3	5	2	4	4	5	1	3	2	32	2	89
5	3	2	2	5	2	5	3	4	5	32	2	94
4	5	5	3	5	4	5	5	5	2	36	1	66
3	2	2	2	4	5	2	4	4	4	36	1	89
4	3	4	5	5	5	4	4	4	1	31	2	83
3	2	2	2	3	4	5	1	1	1	43	1	86
4	2	2	2	3	4	4	2	3	1	34	1	88
4	2	3	2	4	4	1	4	4	3	33	1	79
2	5	4	3	2	3	4	2	4	1	38	1	77
2	4	3	2	1	4	3	1	2	1	34	2	96
5	1	1	1	5	5	2	5	2	5	51	1	78
4	3	2	2	2	4	2	4	3	1	43	1	89
2	3	2	1	1	3	4	1	3	2	28	2	95
2	1	4	3	4	4	4	3	1	1	43	2	74
5	2	4	2	2	3	4	4	2	3	44	1	63
4	4	5	2	2	2	2	2	4	1	32	1	69
5	3	4	4	1	4	5	3	4	1	28	1	73
2	3	2	3	3	2	4	2	4	4	28	1	93
4	4	4	2	2	3	4	2	3	1	24	1	91
5	2	4	4	4	4	3	5	5	1	38	1	93
4	3	4	3	2	5	1	4	2	1	34	1	79
1	2	3	4	1	3	1	1	2	1	35	2	91
5	4	4	4	5	5	1	5	4	5	36	1	34
5	5	5	4	5	3	5	4	5	4	40	2	94
5	2	4	3	4	5	4	2	4	4	34	2	89
5	4	3	4	5	5	4	4	5	5	45	2	97
4	4	5	5	3	5	4	1	5	1	30	2	76
4	2	5	3	2	5	4	5	4	2	25	1	91
5	2	4	4	4	4	4	3	4	4	40	2	85
5	1	4	3	4	3	2	4	4	2	28	2	94
4	2	4	5	4	5	1	4	5	4	18	1	73
4	2	5	3	4	5	3	4	4	4	24	1	88
5	5	5	2	2	5	5	2	5	4	18	2	86
5	2	3	3	3	2	3	2	3	1	41	2	79
4	4	5	2	4	5	5	2	4	4	18	2	83
4	2	4	1	4	4	2	4	4	2	51	1	75
2	2	4	3	4	3	2	2	1	3	33	1	70
5	1	2	2	5	5	3	4	4	4	37	2	70
1	4	4	2	1	4	4	1	3	2	35	1	61
2	4	4	2	5	5	4	5	4	4	54	2	88
4	4	3	2	3	1	4	2	5	1	44	1	95
2	4	5	1	4	5	4	3	3	3	23	1	86
5	5	5	3	3	4	5	3	5	2	53	1	84
2	1	3	1	1	4	2	1	1	1	49	2	93
1	3	3	2	1	1	4	1	1	1	49	2	82
0	2	4	4	4	5	0	4	4	4	38	2	94
4	2	5	2	2	5	5	4	4	4	32	1	87
4	4	2	4	4	4	4	5	5	4	27	2	88
3	4	4	2	1	4	4	4	4	2	54	1	99
2	4	4	1	1	3	5	2	4	1	34	2	94
3	2	2	5	4	5	4	2	4	2	29	1	96
1	4	3	4	2	4	5	2	4	2	33	2	89
5	2	5	2	4	5	2	4	3	2	62	2	96
2	2	3	2	1	3	2	2	2	2	43	1	97
3	1	3	2	3	5	2	2	4	3	22	1	89
5	1	2	2	4	5	1	3	2	4	18	1	98
3	3	5	5	5	3	2	5	4	2	29	2	85
4	4	2	2	3	5	4	4	4	3	55	1	92
5	5	5	3	4	5	4	5	5	5	45	1	87
4	3	5	2	2	5	5	2	4	1	42	1	78
5	2	4	2	5	5	2	4	5	4	53	1	61
5	3	1	5	4	5	4	5	5	3	24	2	80
5	2	5	1	5	5	4	5	4	4	59	1	90
3	5	4	1	5	4	5	4	4	2	50	2	72
5	5	5	3	4	4	4	4	5	3	48	2	85
2	3	4	2	1	5	2	2	3	1	52	1	100
4	4	4	2	1	3	5	1	4	2	34	2	92
3	4	5	3	2	5	5	4	5	3	53	2	88
5	5	5	4	4	5	5	5	5	3	36	1	89
2	5	5	2	4	4	3	3	4	4	47	2	97
4	4	3	4	3	3	2	4	2	3	20	1	99
5	2	5	4	4	4	3	5	4	3	18	1	97
5	5	4	1	5	5	5	5	5	4	45	1	87
2	1	1	1	1	4	2	1	2	1	44	1	83
5	4	3	5	4	5	4	4	5	4	33	1	94
4	1	5	1	2	3	4	2	4	1	44	2	85
4	4	4	3	4	4	4	5	4	4	29	1	63
2	2	4	4	4	4	4	4	4	4	30	1	90
3	5	4	3	4	4	3	5	4	5	34	1	89
4	2	4	4	4	4	3	3	4	2	29	1	84
4	2	2	4	4	2	4	5	5	4	41	2	77
4	1	3	4	4	4	1	2	2	2	28	1	68
4	5	4	4	3	4	4	4	4	2	37	1	86
4	1	2	3	5	4	4	4	1	3	51	1	85
5	5	4	2	3	5	5	4	4	2	38	1	73
2	5	5	2	2	4	5	4	4	2	34	2	63
4	2	4	2	4	3	2	4	4	3	33	1	73
5	1	1	3	2	5	3	2	3	4	29	2	89
3	4	3	5	2	4	4	5	4	2	52	1	82
2	4	5	4	4	5	5	3	5	4	43	1	86
5	2	2	4	4	3	2	2	4	2	37	1	84
4	4	3	4	5	5	5	4	4	4	37	1	79
3	0	2	5	2	4	5	2	4	2	30	1	94
3	4	3	3	4	4	5	5	5	2	44	2	75
5	1	4	4	4	4	2	1	2	2	33	1	92
5	3	5	2	4	4	5	2	4	4	40	2	95
1	2	2	1	2	4	4	2	1	2	38	1	79
4	4	5	4	2	4	3	2	2	1	42	1	74
1	3	4	2	1	4	4	1	1	1	39	1	76
4	3	4	3	4	4	4	2	4	2	59	1	87
4	2	4	3	2	4	5	2	5	1	47	2	79
4	1	2	2	4	4	3	3	2	2	37	1	85
5	4	5	2	3	3	5	2	4	2	34	1	68
4	4	4	2	3	5	4	4	4	2	37	1	95
3	5	3	3	3	4	4	2	3	2	28	1	85
4	3	3	1	4	5	3	3	4	1	25	2	88
2	4	2	3	2	2	3	4	4	1	18	1	76
4	2	4	3	4	5	5	4	4	2	65	1	89
2	5	5	2	5	5	5	1	4	2	29	1	95
4	5	4	2	2	2	4	1	3	2	43	1	98
4	4	5	4	2	2	4	1	4	2	39	1	91
4	1	4	2	4	4	3	2	3	1	22	2	96
2	1	4	1	1	3	3	1	4	3	47	2	88
4	2	3	5	4	3	4	5	4	4	33	1	71
2	4	5	4	2	5	5	5	5	4	32	2	62
