HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
3	3	4	2	4	2	4	3	4	1	26	1	87
3	2	2	1	2	5	1	1	4	1	30	1	71
3	4	1	0	4	3	2	1	1	2	37	1	88
4	4	3	4	4	4	3	4	5	2	36	1	69
4	4	2	4	4	4	2	4	4	2	30	1	80
5	5	3	4	2	5	2	5	4	2	39	2	46
4	5	5	2	5	2	5	4	4	2	31	1	89
5	5	4	1	4	3	4	2	5	2	51	1	83
3	1	3	3	2	1	2	1	3	1	22	1	89
4	3	1	2	2	4	2	3	3	2	51	2	85
5	2	4	2	5	4	3	4	5	3	19	1	96
4	5	5	2	4	5	5	4	5	5	36	1	83
4	5	3	3	3	4	4	3	5	4	51	1	82
4	3	4	3	5	5	4	3	5	1	18	1	54
4	4	5	3	4	4	3	5	3	4	27	1	69
4	2	2	1	1	4	1	2	2	1	42	1	52
4	1	1	1	2	3	1	3	3	1	35	2	71
4	2	3	2	2	4	2	3	4	1	50	2	98
4	1	2	4	3	3	2	2	0	1	39	1	83
5	4	5	4	5	5	4	5	5	5	37	1	93
4	2	3	3	5	5	5	4	4	4	33	2	93
2	3	4	4	2	5	5	2	4	1	41	1	88
5	5	2	2	4	4	5	5	5	3	25	2	79
4	4	5	3	5	5	4	4	5	4	34	1	94
4	2	4	2	5	5	2	4	4	5	54	2	92
3	5	5	2	4	5	4	4	3	3	33	1	83
4	1	5	2	3	5	1	5	4	4	43	1	82
4	3	4	2	5	4	5	2	2	2	26	2	82
2	2	0	1	1	1	3	1	1	2	34	2	97
2	1	4	4	2	4	2	2	5	2	34	2	86
4	2	2	2	5	0	4	2	5	2	49	1	77
3	4	5	5	5	4	4	5	5	4	29	1	90
1	1	2	2	4	4	4	2	1	2	35	2	72
4	2	4	2	4	4	5	4	3	2	24	1	85
4	2	1	3	3	3	2	5	4	2	42	1	99
3	3	4	3	5	5	3	4	4	2	40	1	75
4	4	4	4	4	5	4	2	5	2	29	2	82
4	1	3	1	2	3	2	3	3	1	37	1	87
3	4	3	3	3	2	4	2	5	2	43	2	90
4	5	5	4	3	2	5	5	4	4	42	1	67
4	4	5	5	1	5	4	2	5	1	38	2	59
1	1	1	2	2	4	2	2	4	1	25	1	94
5	3	2	4	5	5	4	5	4	4	44	1	74
4	4	4	1	2	4	4	1	4	2	44	1	96
4	3	3	5	4	4	2	4	2	2	33	1	70
4	2	1	3	1	3	2	1	3	1	21	1	30
5	5	4	3	4	4	4	5	5	2	31	1	95
3	2	4	2	1	5	2	2	2	1	31	1	91
1	1	3	1	3	4	2	1	2	1	33	1	87
5	5	5	2	5	5	4	5	3	5	69	2	98
2	3	5	2	2	1	4	2	5	3	56	2	77
1	4	5	2	2	2	3	1	4	4	24	2	93
5	5	4	2	4	5	5	4	3	4	33	2	88
5	4	5	3	2	5	3	4	5	1	24	1	68
4	4	2	2	3	4	2	3	2	1	28	1	83
4	1	4	2	4	5	3	3	5	3	18	2	92
4	4	5	4	4	4	4	2	2	1	26	1	90
5	4	2	5	4	3	3	5	4	3	18	1	70
5	4	4	4	2	4	4	5	5	4	33	2	74
3	4	3	1	4	4	4	2	2	4	32	1	93
5	5	4	3	3	3	5	5	5	3	48	1	70
3	3	4	2	4	5	4	3	3	3	18	2	75
2	2	1	2	2	4	1	1	3	1	53	1	87
4	1	4	3	4	4	3	5	4	2	19	1	92
2	4	4	2	2	2	3	1	4	2	38	2	67
5	3	3	2	4	4	4	2	5	2	58	1	95
4	1	2	5	5	5	2	2	4	2	45	1	85
3	2	2	3	4	4	2	2	3	2	34	1	62
4	2	5	4	5	4	3	3	5	5	39	1	75
2	4	2	1	3	2	3	1	2	1	32	1	92
4	3	2	1	2	4	3	1	3	2	34	1	90
5	1	3	1	3	0	1	2	2	2	31	1	85
4	4	3	2	4	5	5	4	4	4	48	1	78
3	1	2	2	2	5	4	1	2	1	42	2	92
5	4	4	1	2	4	4	5	4	2	25	1	89
5	4	4	2	2	5	4	2	4	1	38	1	94
5	5	4	5	4	5	5	3	5	5	44	1	94
2	1	4	2	3	5	2	4	3	2	24	2	67
5	5	5	4	4	5	4	5	5	5	18	1	96
4	3	4	2	2	4	2	2	2	1	40	1	87
5	4	4	5	4	5	5	5	3	4	37	1	78
4	5	5	5	4	5	5	5	5	3	20	2	93
2	2	2	3	4	3	4	2	5	2	39	1	95
4	4	4	1	5	5	4	3	5	4	24	2	94
5	4	5	4	5	5	5	4	5	4	38	2	73
5	5	5	3	5	5	4	4	4	5	49	1	91
5	4	4	4	4	5	5	5	4	4	18	1	92
4	4	3	3	4	4	4	3	5	5	33	2	66
5	4	5	4	3	4	4	2	4	1	43	1	85
5	1	5	2	4	3	4	1	4	2	46	1	59
4	4	2	2	3	4	4	4	3	3	62	2	83
3	1	2	2	5	4	1	4	4	1	37	1	93
5	5	5	1	5	4	5	5	5	4	30	1	76
4	4	2	2	1	4	0	4	3	2	18	1	69
4	4	1	3	4	4	3	4	2	4	45	2	95
5	1	1	4	3	5	4	4	4	2	18	2	99
4	2	1	2	5	3	2	2	2	2	43	1	93
5	4	3	5	5	4	4	5	4	5	45	1	97
4	5	4	4	4	5	5	3	4	4	49	2	100
4	2	3	3	4	5	4	1	2	2	26	1	91
2	3	1	3	2	4	2	3	2	1	56	2	94
4	4	5	2	4	4	4	5	4	4	18	1	91
1	4	5	4	4	4	4	1	5	2	46	2	97
4	3	5	2	4	4	4	4	5	2	43	1	76
5	3	5	2	4	5	5	4	5	4	33	1	84
4	4	5	2	4	4	5	3	4	3	67	1	90
5	5	4	2	3	5	4	5	4	2	37	1	83
2	4	4	2	1	5	4	2	0	1	29	1	99
5	4	4	4	4	3	2	4	2	3	38	2	91
3	2	1	5	1	4	2	2	4	2	34	1	93
4	4	4	2	4	4	2	1	2	4	18	2	81
4	2	2	3	2	3	4	1	4	2	34	1	91
4	1	5	2	3	4	3	4	5	3	34	1	62
4	3	3	4	5	1	2	2	4	3	44	1	91
2	5	4	2	3	4	4	2	4	1	45	2	94
4	3	4	1	1	5	4	4	4	2	40	2	88
4	3	3	2	4	4	3	4	4	3	38	2	91
4	5	1	4	5	4	4	4	4	4	45	2	87
5	5	4	3	5	4	4	5	5	2	22	1	87
4	4	2	2	5	4	2	3	0	3	33	2	99
4	4	5	4	5	5	5	5	2	5	40	2	81
4	4	4	4	4	4	5	3	4	3	27	2	97
5	5	5	2	5	2	4	5	4	5	33	1	91
4	2	5	3	2	4	4	2	5	2	36	2	80
3	4	5	1	5	4	5	4	5	2	29	1	94
5	5	5	2	5	5	4	5	5	3	49	1	97
4	5	5	2	4	4	5	5	5	4	31	1	73
5	3	3	4	3	5	4	2	4	4	47	1	93
5	3	2	4	5	4	4	2	4	1	46	1	88
4	1	4	2	1	4	2	2	2	1	19	2	99
3	1	4	2	2	5	4	2	2	1	22	1	87
