density,volume,nsites,band_gap,energy_above_hull,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,lattice_volume,num_species,packing_efficiency,space_group_number,crystal_system,num_elements,electronegativity_diff,formation_energy_per_atom
-1.4070605019756321,1.6580172801156867,1.4792455358856118,-0.4075707770186917,1.5156383005633902,0.6173012287410756,0.6460528710340651,-0.9183549566042335,0.8176344372252805,0.4879714262579545,-0.02672343607725793,1.6580172807695173,0.0,-1.1439417545252257,-1.5713215739116144,-0.11427376521666127,0.0,0.30504148131248254,-0.539814619363392
0.030356358706872852,0.8155451743544591,1.1191973629527328,0.7017335748234141,-0.7003646901959429,-0.6176832449541766,-0.6337293458837785,3.205185345555522,0.3832283720333873,0.3716107830549729,0.7513899402824638,0.8155451784790052,0.0,-0.05807843129490764,0.5543215886909921,0.5402032537514887,0.0,0.30504148131248254,-0.9622368147179371
-1.257901133718592,1.5898246652267338,1.4792455358856118,-0.36165060207912,1.5896941997371352,0.5681110602961497,0.5258193659827527,-0.8883134480641268,0.575140349175496,0.650111416442109,-0.1680839558206669,1.5898246674845595,0.0,-1.0414598341794306,-1.5713215739116144,-0.11427376521666127,0.0,0.30504148131248254,-0.525697826363392
-1.1018798305371589,1.521741912621166,1.4792455358856118,-1.007132306418384,1.825417896967137,0.5306776243434973,0.5880876957279475,-0.9079191076908868,0.3196876409067111,0.25250986470868475,0.05695473797058549,1.5217419113339616,0.0,-0.9317365664743508,-1.5713215739116144,-0.11427376521666127,0.0,0.30504148131248254,-0.48076335556339206
0.004647396528317861,-0.7470414665940058,-0.8010595593559557,0.7144410446180132,-0.6433299327070826,3.668100126951386,3.6324996398248537,-0.10808497597303833,-2.9416764057445923,-2.9251769412426505,-2.498962374532378,-0.747041466465422,0.0,-0.07942564062542512,0.6091768961129949,0.5402032537514887,0.0,0.30504148131248254,-0.95136465093006
0.3064828681665591,-0.20221702319026075,-0.0809632134901976,0.7155962691447947,-0.7014586913992027,-0.6234296182069049,-0.6394494479034666,1.1063471627999908,0.38322844038748577,0.37161075288874795,0.7514042701444403,-0.20221702243013695,0.0,0.1756237397926932,0.5543215886909921,0.5402032537514887,0.0,0.30504148131248254,-0.9624453570312491
-0.008565869988981291,-0.45123265126643,-0.4410113864230767,0.661156313320208,-0.6402777596893814,-0.6150655939475231,-0.6311236382134295,0.5022881404005517,0.30542570834562294,0.29446605723854374,-0.9570546815804447,-0.45123265067466745,0.0,-0.0903698769538655,0.6091768961129949,0.5402032537514887,0.0,0.30504148131248254,-0.9507828350967261
-0.038662940370810736,-0.447805650243844,-0.4410113864230767,0.6692428850076783,-0.6386612935878099,-0.6148813585367864,-0.6309402433981214,0.5080665222581185,0.3056380509460382,0.2946766041647251,-0.9570549355691753,-0.4478056507836677,0.0,-0.11522938040409428,0.6091768961129949,0.5402032537514887,0.0,0.30504148131248254,-0.9504746987078371
0.008799482276287896,-0.7473542070645881,-0.8010595593559557,0.7343686677049968,-0.6404697961962408,3.6693248057703545,3.633718730904676,-0.10776539659237351,-2.941827099269707,-2.9253263600368835,-2.499070989168565,-0.7473542065517821,0.0,-0.0759827451164684,0.6091768961129949,0.5402032537514887,0.0,0.30504148131248254,-0.9508194417633931
-1.0819519607520174,1.5132735664139736,1.4792455358856118,-0.9350751765603768,1.6469208754129954,0.6103426535436954,0.5448548505016436,-0.9138197116673821,0.011172113988394596,0.4523694828873233,0.0524775134572424,1.5132735658774026,0.0,-0.917536062267305,-1.5713215739116144,-0.11427376521666127,0.0,0.30504148131248254,-0.5147890784633921
