participant_id	CAT01	CAT02	CAT03	CAT04	CAT05	CAT06	CAT07	CAT08	CAT09	CAT10	CAT11	CAT12	CAT13	CAT14	CAT15	CAT16	CAT17	CAT18	CAT19	CAT20
H00000	0	1	1	1	1	0	1	1	0	1	0	1	1	0	0	0	0	1	0	0
H00001	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	0
H00002	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0
H00003	1	0	1	1	1	0	0	1	1	0	1	1	1	0	1	1	0	1	0	0
H00004	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0
H00005	1	1	1	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0
H00006	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0
H00007	1	0	1	1	1	0	1	1	0	0	1	1	1	0	0	0	1	0	0	0
H00008	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	1	0	0
H00009	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0
H00010	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0	1	0	0	0
H00011	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0
H00012	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
H00013	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
H00014	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H00015	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	0	0
H00016	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	0	0	0	0	1
H00017	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
H00018	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0
H00019	1	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
H00020	1	1	1	1	0	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0
H00021	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	0	1	0
H00022	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
