density,volume,nsites,band_gap,energy_above_hull,formation_energy_per_atom
-1.2923111619713266,0.09898698113804164,-0.046066630751923625,0.2566440677951772,0.43302753920915743,-2.925217040416666
1.9996882183067302,-0.7454727829854854,-0.7989269961833608,-0.10484154282677774,-0.9294025524812806,-1.218085299999999
-0.1778028173407434,-0.6126531029164908,-0.662043293377645,-0.22713693999753887,-0.9294025524812806,-3.5080554519444442
0.720733586047901,0.30702557189849045,0.2277007748595081,-1.266168325122302,1.233461131374644,-0.763260695937499
-0.23866593662707286,-0.6087559719830269,-0.662043293377645,-0.27962856734281016,-0.7546904470694742,-3.493553009444445
1.0179158223809843,-0.6735783444467622,-0.7304851447805029,-0.9693887397471146,-0.9294025524812806,-1.2718311462500012
0.7867270984973558,-0.5222669265355658,-0.5251595905719292,-1.266168325122302,-0.9294025524812806,-1.7070913529999991
-0.38881565008440677,1.2017445111012806,1.8703052085280985,0.9111742826158284,-0.5061245297935527,-3.391415691124999
1.6118006615900256,-0.5838981734998601,-0.593601441974787,-1.266168325122302,0.6564360609308224,-1.140194398750001
-1.3775450823627593,2.002275498518786,1.5965378029166666,1.5536415176907876,-0.850211092963696,-3.266257846388887
1.2100575335805053,-0.7314129230369834,-0.7989269961833608,-0.9477359434671907,-0.8321954958961167,-1.782830182499999
-0.35001516590198134,-0.5478915456211254,-0.5251595905719292,0.9825427067179568,-0.7226804422138673,-3.409391490000001
1.3825038659131836,-0.6766335076216349,-0.7304851447805029,-1.266168325122302,-0.9262142321512679,-0.9425302874999991
