density,volume,nsites,band_gap,energy_above_hull,formation_energy_per_atom
-0.29837136323552693,0.17139623871408802,0.5014681804709398,0.8242097884659224,-0.453253206959041,-3.387026966500001
1.0167782002879404,-0.532540958283785,-0.593601441974787,-0.8938815527196861,-0.5330572786367945,-1.7579994199999982
-1.0948629794402962,-0.49435497184896643,-0.559380516273358,1.5953824559739984,-0.9218646401017268,-3.272205639444445
-0.3577858055694609,-0.40747501214723525,-0.4567177391690712,0.08518824270682483,-0.8520916423715272,-3.501638054444445
0.5757507936034385,0.3551329560661515,0.5014681804709398,-0.564496591128109,-0.07045895108308478,-1.635792457249999
1.545194034063199,-0.6807651277127923,-0.7304851447805029,-1.266168325122302,-0.9294025524812806,-0.9427949424999991
-0.16479483765745234,-0.5635823480498398,-0.5251595905719292,1.6883532036374502,-0.9294025524812806,-3.426551008
-1.1277384168422278,-0.25412113146214377,-0.4567177391690712,0.19244276973442226,-0.7306964657746837,-3.491561325277777
1.7998368343503581,-0.692887623744493,-0.7304851447805029,-1.266168325122302,-0.48468458748282894,-1.23491615
0.12527215437144745,0.18976190041836705,0.36458447766522395,-0.1791878573263778,-0.7818632582712544,-3.495808560833333
-0.37202704287812516,-0.20584729211803596,-0.046066630751923625,-1.265461707061885,-0.40851584108291583,-2.995071584583334
1.8764954035407644,-0.14636842172415662,-0.046066630751923625,-0.99230335399207,1.1576778426384817,-1.617655459166667
0.6320393395897278,0.33765110324455916,0.5014681804709398,-0.6032596390138477,0.09049142688281372,-1.622432343499999
-0.5547445289621084,-0.7206445779496575,-0.7989269961833608,0.5660418328206701,-0.9294025524812806,-3.306019392499999
-1.593705345428807,-0.544402321714809,-0.7304851447805029,-0.3868326216518065,1.5997645794885254,-3.096079154999999
-0.9539727859528755,-0.6198915641889365,-0.7304851447805029,0.3085804952358349,0.3274022280973699,-3.201694972499998
-0.7866857426533632,-0.6779654665463867,-0.7304851447805029,-1.266168325122302,-0.1650922782315743,-2.974865565
-1.3817056173274072,2.0091772486116017,1.5965378029166666,1.5351685026827402,-0.8481363797409531,-3.266085629305555
2.15193726901914,-0.7438354933153323,-0.7989269961833608,-1.266168325122302,1.1321829255103155,-0.771667562499999
0.9601528570122996,-0.6718545037516208,-0.7304851447805029,-0.9068025686815988,-0.9244321676339828,-1.27141856625
-0.3008303008659571,0.17225413506022924,0.5014681804709398,0.6414985471294968,-0.3383686395871247,-3.37749066775
-1.3168371897791626,-0.3439237617182675,-0.4567177391690712,1.5139194881516254,-0.865479095442562,-3.2675252075
-1.0899931899112718,-0.19641597417984058,-0.2513921849604974,1.5740829687242825,-0.8960058074155153,-3.270059158333334
-1.0933757221837372,-0.4945805742983375,-0.559380516273358,1.6203664516816034,-0.9294025524812806,-3.27283134388889
-0.3480715791778814,-0.7452070062138897,-0.7989269961833608,0.9693693271630376,-0.9294025524812806,-3.03830917
-0.16382163363462954,0.12666850341407054,0.5014681804709398,1.515686033302668,-0.507339744495222,-3.391516563250001
1.2069712900933804,-0.6689669547477922,-0.7304851447805029,-0.9014019877912681,-0.9294025524812806,-1.7908991124999991
-0.9574751347857295,3.560379330892897,2.554723722556678,-0.02156155713476042,2.6290440653133325,-3.0106410766
1.3441617121092229,-0.6165386950830956,-0.662043293377645,-1.266168325122302,2.414289106932774,-0.6652429325
-0.03260260651102593,-0.6179882524472268,-0.7304851447805029,-0.8433078886812612,1.7694677192748371,-1.5668722149999992
-1.401062363878399,-0.5574763856538909,-0.662043293377645,1.6055274724128432,-0.8613672558910332,-3.267183893333333
0.4440777591929883,-0.20000580652853583,-0.31983403636335533,-1.25491290887423,0.9112076030167936,-0.7900102062499991
-0.48253648280275735,-0.38506326013449654,-0.31983403636335533,0.6993907553650995,-0.20984808919325448,-2.9785806399999992
0.008789668733214686,-0.11325213465265653,-0.046066630751923625,-0.11226103246115694,-0.8927634325005007,-3.505014124444444
0.48071558379707596,0.3859074549596786,0.5014681804709398,-0.5127620545618566,0.4661865876619839,-1.5912467684999991
0.16009028985164686,-0.46946222504522944,-0.4567177391690712,0.009832473835200002,-0.8749063649849956,-3.503531851111111
-0.87785423525385,-0.3112664857612847,-0.31983403636335533,0.27900348213551857,0.34879644420467637,-2.93220886625
0.7617850347703403,1.992474819922572,1.8703052085280985,-0.6516125034338188,2.0467823759984154,-1.543852975125
1.8930135846498957,-0.7399984664003032,-0.7989269961833608,-0.9018057695400784,0.8447390812330358,-1.6436317724999991
0.7859962314797505,0.29244480859840577,0.5014681804709398,-1.266168325122302,0.552648120479201,-1.584069799249999
-0.9429850690302524,-0.6694447806440953,-0.7304851447805029,0.4348127644574919,0.49265894072449545,-2.9202671775
-0.23305189927956693,0.14915199255035078,0.5014681804709398,1.170351692633105,-0.6785165555618443,-3.405725549250001
0.3509790846881994,4.1040327650331205,4.607979264642416,-0.47510940648534433,0.5085356537823854,-1.58773147175
0.8189083848221199,0.2832455306108293,0.5014681804709398,-0.5865531691568437,0.00036168427123834117,-1.62991380225
-1.5676627585974174,-0.3036971898130787,-0.593601441974787,-0.21285316063339307,1.5977119676405447,-3.096249537499999
0.6670114482935929,2.0631886699330644,1.8703052085280985,-0.6392466873765194,2.0202761043782,-1.5460531986250001
0.7144008542405742,0.3130094702330967,0.5014681804709398,-0.4759674427015656,0.4301721841464657,-1.594236239749999
-0.01450840148182443,-0.10805849139238,-0.046066630751923625,-0.11190772343094876,-0.4921730382271677,-3.471762054444443
1.4098714622448283,-0.67734953236335,-0.7304851447805029,-1.266168325122302,-0.9163853798429522,-0.9417144174999991
-0.03986962157662232,0.08898213689601381,0.5014681804709398,1.6692745160061884,-0.37104952231217836,-3.38020343125
-1.3370607793387517,-0.3386656035290882,-0.4567177391690712,1.5116986885331714,-0.8647007736697516,-3.267460600833333
-0.8442358407686864,-0.08096066999406544,-0.046066630751923625,0.34648550690535246,0.17906906970627368,-2.9462975379166663
