density,volume,nsites,band_gap,energy_above_hull,formation_energy_per_atom
-0.45539330008950824,-0.706985355174793,-0.7683491652992074,0.5021219657662058,-1.0112263696396857,-3.306019392499999
-1.5110619167184276,-0.5503768513131472,-0.7070070620306934,-0.4582300213607291,1.3583579639864902,-3.096079154999999
-0.8610416509194228,-0.6174564358241885,-0.7070070620306934,0.24264024076305443,0.16627782960482956,-3.201694972499998
-0.691064420997972,-0.6690607851777758,-0.7070070620306934,-1.3444661736847643,-0.29514176257732755,-2.974865565
-1.2956529656363103,1.7187286659674954,1.3786244490987827,1.4788537049909676,-0.9350878466670025,-3.266085629305555
2.294815354599566,-0.7275927545362763,-0.7683491652992074,-1.3444661736847643,0.9202792985031018,-0.771667562499999
1.0838655462883897,-0.6636305962952231,-0.7070070620306934,-0.9822803509005184,-1.0065696010468261,-1.27141856625
-0.19739581099434983,0.08644259185586703,0.3971507968025586,0.5781708147918299,-0.45748490948358833,-3.37749066775
-1.229741371967519,-0.37223201812649925,-0.4616386489566374,1.4574379421549888,-0.951336289448662,-3.2675252075
-0.999249434508795,-0.24115690363436654,-0.2776123391510954,1.518073546194149,-0.9799368582026498,-3.270059158333334
-1.002686362165913,-0.5061053497484526,-0.5536518038594084,1.5647202315162214,-1.0112263696396857,-3.27283134388889
-0.2453967886375037,-0.7288114780572904,-0.7683491652992074,0.9086145092871197,-1.0112263696396857,-3.03830917
-0.05818387161231877,0.04593529399093317,0.3971507968025586,1.459218349991709,-0.6157944486060161,-3.391516563250001
1.3346531310361287,-0.6610647262310418,-0.7070070620306934,-0.9768373897996877,-1.0112263696396857,-1.7908991124999991
-0.8646003219383211,3.0971236234709285,2.237413894857979,-0.09009254952230401,2.3226930265862147,-3.0106410766
1.4740497480488206,-0.6144770832811185,-0.6456649587621794,-1.3444661736847643,2.121488456704437,-0.6652429325
0.07514532294774126,-0.6157651569525978,-0.7070070620306934,-0.918287406369257,1.5173533487998407,-1.5668722149999992
-1.3153209930826342,-0.5619944374507346,-0.6456649587621794,1.54976480568777,-0.9474838945394737,-3.267183893333333
0.5594913100738627,-0.2443468212242444,-0.3389544424196094,-1.3331224323250896,0.7132468506747814,-0.7900102062499991
-0.3820240574863512,-0.40878849121203975,-0.3389544424196094,0.6365173230409218,-0.33707361719973616,-2.9785806399999992
0.1172032381777056,-0.1672576880774165,-0.0935860293455534,-0.18150377473905815,-0.9768990673404946,-3.505014124444444
0.5967183171015429,0.2762944894049992,0.3971507968025586,-0.5851476657212202,0.2963053157364094,-1.5912467684999991
0.27093696408892826,-0.4837852366266499,-0.4616386489566374,-0.05845215882401724,-0.9601687267891014,-3.503531851111111
-0.7836990179320563,-0.3432128303500737,-0.3389544424196094,0.21283112669682286,0.18632213536749492,-2.93220886625
0.8823077193031286,1.7038869224280844,1.6239928621728386,-0.7250877216874361,1.7771702892269143,-1.543852975125
2.031727850857018,-0.7241831803667375,-0.7683491652992074,-0.9772443401623672,0.6509722916283754,-1.6436317724999991
0.9069082625883651,0.1932437754259141,0.3971507968025586,-1.3444661736847643,0.3773113872748359,-1.584069799249999
-0.8498772376520746,-0.6614893213328353,-0.7070070620306934,0.36986309789555416,0.321107343367653,-2.9202671775
-0.12852744723511147,0.06591407587018025,0.3971507968025586,1.1111740523105562,-0.7761705204979699,-3.405725549250001
0.46489549147630266,3.5802129390462656,4.077676992913399,-0.5471995444014097,0.33598228383952033,-1.58773147175
0.9403496848619948,0.1850693160594727,0.3971507968025586,-0.6595178445007943,-0.14012744480952963,-1.62991380225
-1.4846005322484845,-0.3364867696478381,-0.5843228554936654,-0.28288528384144607,1.3564348657394392,-3.096249537499999
0.7860100540368696,1.7667231030866155,1.6239928621728386,-0.7126248668303938,1.7523364831963952,-1.5460531986250001
0.834161541394256,0.21151749116147742,0.3971507968025586,-0.548064313922103,0.2625633121825366,-1.594236239749999
0.09353050561241341,-0.16264262743328137,-0.0935860293455534,-0.18114769317171447,-0.601584715642461,-3.471762054444443
1.5408161938331693,-0.6685134673384373,-0.7070070620306934,-1.3444661736847643,-0.9990305412335706,-0.9417144174999991
0.06776144511545772,0.012447266758066415,0.3971507968025586,1.6140120941957068,-0.4881037273289904,-3.38020343125
-1.2502901823511943,-0.36755962965016287,-0.4616386489566374,1.4551997151602545,-0.9506070774262302,-3.267460600833333
-0.7495399972674156,-0.13856355946308244,-0.0935860293455534,0.2808427060595383,0.027304044979105595,-2.9462975379166663
