density,volume,nsites,band_gap,energy_above_hull,formation_energy_per_atom
-1.2048209347027605,0.021337550629744215,-0.0935860293455534,0.19029625036347736,0.2652385029747817,-2.925217040416666
2.1401179471504297,-0.72904764674606,-0.7683491652992074,-0.17402606182483335,-1.0112263696396857,-1.218085299999999
-0.07238989038409707,-0.6110243541296168,-0.6456649587621794,-0.29728115292121304,-1.0112263696396857,-3.5080554519444442
0.8405961115152524,0.20620021149504983,0.15178238372850258,-1.3444661736847643,1.015167155821953,-0.763260695937499
-0.13423176538302753,-0.6075613716537828,-0.6456649587621794,-0.3501847000694737,-0.8475380697857227,-3.493553009444445
1.1425574129850757,-0.6651623975665493,-0.7070070620306934,-1.0453576571157521,-1.0112263696396857,-1.2718311462500012
0.9076508828693098,-0.5307073850031596,-0.5229807522251514,-1.3444661736847643,-1.0112263696396857,-1.7070913529999991
-0.2867960755865519,1.001245607750716,1.6239928621728386,0.8499627882660195,-0.6146559102774616,-3.391415691124999
1.745992669356741,-0.5854727834065035,-0.5843228554936654,-1.3444661736847643,0.4745506225174457,-1.140194398750001
-1.2914255240225805,1.7125957851297549,1.3786244490987827,1.4974716840835285,-0.9370316517588984,-3.266257846388887
1.3377890052105879,-0.7165540843162583,-0.7683491652992074,-1.023534943917095,-0.9201527843908058,-1.782830182499999
-0.2473716306871843,-0.553477368449505,-0.5229807522251514,0.92189126486952,-0.8175477994448026,-3.409391490000001
1.5130084920392373,-0.667877209235962,-0.7070070620306934,-1.3444661736847643,-1.0082392226816688,-0.9425302874999991
-0.1948973305458562,0.08568026693953981,0.3971507968025586,0.7623158539040454,-0.5651206080417506,-3.387026966500001
1.1414014964941206,-0.5398368683353044,-0.5843228554936654,-0.9692579392947928,-0.6398892841078141,-1.7579994199999982
-1.0041975363947375,-0.5059048798792036,-0.5536518038594084,1.5395401778254627,-1.0041640767381779,-3.272205639444445
-0.2552672320400702,-0.428703527631888,-0.4616386489566374,0.017494952610937555,-0.938793544185492,-3.501638054444445
0.6932818129304903,0.24894833342759864,0.3971507968025586,-0.6372881809394573,-0.2064795122200987,-1.635792457249999
1.6783149232616683,-0.6715485582916543,-0.7070070620306934,-1.3444661736847643,-1.0112263696396857,-0.9427949424999991
-0.059172725983136124,-0.5674201829892552,-0.5229807522251514,1.6332404988322862,-1.0112263696396857,-3.426551008
-1.0376016522893048,-0.292433586877914,-0.4616386489566374,0.12559114269752772,-0.8250580361577459,-3.491561325277777
1.9370527009074683,-0.6823205831576069,-0.7070070620306934,-1.3444661736847643,-0.5945687634965479,-1.23491615
0.23555890908105828,0.10199995589145386,0.2744665902655306,-0.24895579735309048,-0.8729963587656892,-3.495808560833333
-0.2697374864042815,-0.24953755322033244,-0.0935860293455534,-1.3437540105500763,-0.5232060346757726,-2.995071584583334
2.0149440365645743,-0.19668475217950954,-0.0935860293455534,-1.0684520901977819,0.9441655634518911,-1.617655459166667
0.7504755497217217,0.2334139952183167,0.3971507968025586,-0.6763554157566344,-0.05568461642285333,-1.622432343499999
