density,volume,nsites,band_gap,energy_above_hull,formation_energy_per_atom
-1.24097434280936,0.04840633953082568,-0.08318495231311547,0.2954194375262901,0.3193296681359581,-2.925217040416666
1.9880989412269856,-0.7505921642518405,-0.7992988896173265,-0.07373888532036044,-1.0037953894200418,-1.218085299999999
-0.14776966542019973,-0.6249227953172944,-0.6690963555620154,-0.19863006323957694,-1.0037953894200418,-3.5080554519444442
0.7335913434240086,0.2452452296811183,0.1772201157975067,-1.259715407294469,1.096671382153495,-0.763260695937499
-0.20746939490617666,-0.6212354653613023,-0.6690963555620154,-0.2522358515334217,-0.8341235905228912,-3.493553009444445
1.025092983911037,-0.682568143140123,-0.7341976225896709,-0.9566365273254237,-1.0037953894200418,-1.2718311462500012
0.7983233993432461,-0.5394025340104087,-0.5388938215067043,-1.259715407294469,-1.0037953894200418,-1.7070913529999991
-0.3547490181149263,1.0917972196045498,1.73965052446124,0.9638423823287695,-0.5927286040145558,-3.391415691124999
1.6076257995527454,-0.5977158796578963,-0.6039950885343599,-1.259715407294469,0.5362930301200697,-1.140194398750001
-1.3245790290309016,1.8492318403553893,1.4792454563506177,1.6199463046291056,-0.926888541082494,-3.266257846388887
1.2135619338447383,-0.7372892130166128,-0.7992988896173265,-0.9345241396542133,-0.9093926797885242,-1.782830182499999
-0.31669019962554906,-0.5636476587388948,-0.5388938215067043,1.036725636797516,-0.8030370490737129,-3.409391490000001
1.3827119792552787,-0.6854588324414289,-0.7341976225896709,-1.259715407294469,-1.00069904961818,-0.9425302874999991
-0.2660335608438591,0.11691746453785651,0.43762518390812893,0.8750320234534864,-0.541382577165077,-3.387026966500001
1.023977107301222,-0.5491234660706388,-0.6039950885343599,-0.8795266626258164,-0.6188843642848982,-1.7579994199999982
-1.0473003539829617,-0.5129932117671049,-0.5714444550205321,1.6625732151281531,-0.9964749398704619,-3.272205639444445
-0.32431230462971583,-0.43079041092385806,-0.4737925544790488,0.1203243771087991,-0.9287148381223563,-3.501638054444445
0.5913798762736541,0.2907627659852357,0.43762518390812893,-0.5431503410819406,-0.1696316338124102,-1.635792457249999
1.5422923481629494,-0.689368027895471,-0.7341976225896709,-1.259715407294469,-1.0037953894200418,-0.9427949424999991
-0.13501033140384433,-0.5784937511121702,-0.5388938215067043,1.7575173132409054,-1.0037953894200418,-3.426551008
