density,volume,nsites,band_gap,energy_above_hull,formation_energy_per_atom
-1.0795473821116912,-0.28569229444482347,-0.4737925544790488,0.22985543492074142,-0.8108218166738734,-3.491561325277777
1.7920676878259894,-0.7008379126702572,-0.7341976225896709,-1.259715407294469,-0.5719071871382768,-1.23491615
0.14951207165389582,0.13429441586949037,0.3074226498528178,-0.14966323739423812,-0.8605124875419705,-3.495808560833333
-0.3382813227287245,-0.2400172640331379,-0.08318495231311547,-1.2589937909135904,-0.4979358490277765,-2.995071584583334
1.8672609394554243,-0.1837404223523293,-0.08318495231311547,-0.9800375156767757,1.0230743815570045,-1.617655459166667
0.6465924747724501,0.2742220439269165,0.43762518390812893,-0.5827361539758568,-0.01332454737279556,-1.622432343499999
-0.5175061902589968,-0.7271005788406331,-0.7992988896173265,0.6113843242967403,-1.0037953894200418,-3.306019392499999
-1.5366074196552908,-0.5603462762468548,-0.7341976225896709,-0.3617153653181585,1.4524072645482322,-3.096079154999999
-0.9091032563472644,-0.6317715760077228,-0.7341976225896709,0.34845824152087296,0.21675156398475548,-3.201694972499998
-0.7450138808996116,-0.6867190857219168,-0.7341976225896709,-1.259715407294469,-0.26153486407261695,-2.974865565
-1.328660035966118,1.8557620366204124,1.4792454563506177,1.6010811906718487,-0.9248736817007199,-3.266085629305555
2.1374377731601233,-0.7490430176230856,-0.7992988896173265,-1.259715407294469,0.9983149726902083,-0.771667562499999
0.9684341493449801,-0.6809371049371279,-0.7341976225896709,-0.8927219335904549,-0.9989683962574079,-1.27141856625
-0.2684454962339754,0.11772917626894047,0.43762518390812893,0.6884426449691414,-0.4298123389977298,-3.37749066775
-1.2650315591114865,-0.3706604246728671,-0.4737925544790488,1.5793811552182824,-0.9417160737256917,-3.2675252075
-1.0425236497826942,-0.231093678515552,-0.2784887533960821,1.6408216356473815,-0.9713621141225933,-3.270059158333334
-1.0458415254356617,-0.5132066689703434,-0.5714444550205321,1.6880875085949352,-1.0037953894200418,-3.27283134388889
-0.3147837642830647,-0.7503406955000217,-0.7992988896173265,1.023272645696849,-1.0037953894200418,-3.03830917
-0.13405573003640772,0.07459763462933118,0.43762518390812893,1.581185196170479,-0.5939087607300422,-3.391516563250001
1.210534683459453,-0.6782050063438305,-0.7341976225896709,-0.8872067226794537,-1.0037953894200418,-1.7908991124999991
-0.9125386582842447,3.323455579241362,2.390663194737795,0.011308759568912936,2.451992848593444,-3.0106410766
1.3451027302248844,-0.6285992076927842,-0.6690963555620154,-1.259715407294469,2.2434334014696975,-0.6652429325
-0.005344935805857146,-0.6299707285328446,-0.7341976225896709,-0.8278795473657852,1.6172146025295893,-1.5668722149999992
-1.347646781081602,-0.5727165015310962,-0.6690963555620154,1.672933564596482,-0.9377228575038398,-3.267183893333333
0.4622237530404624,-0.23449025322200368,-0.34359002042373765,-1.2482210892276162,0.7837146140546116,-0.7900102062499991
-0.44667839055086633,-0.40958518944843086,-0.34359002042373765,0.7475636441739882,-0.30499950516929464,-2.9785806399999992
0.03525613203072518,-0.15240694153405873,-0.08318495231311547,-0.08131585731958607,-0.9682132791678957,-3.505014124444444
0.4981612508793217,0.3198805281513354,0.43762518390812893,-0.4903177131961807,0.35153210418037334,-1.5912467684999991
0.18366466346561525,-0.4894405591764041,-0.4737925544790488,0.04336914449080866,-0.9508713739733925,-3.503531851111111
-0.8344397008331597,-0.33976124423135823,-0.34359002042373765,0.3182534415783796,0.2375285738225396,-2.93220886625
0.773858099588896,1.8399587786097449,1.73965052446124,-0.6321153320388406,1.8865289500153,-1.543852975125
1.883463377900557,-0.7454125560021412,-0.7992988896173265,-0.8876190748970991,0.7191636567268287,-1.6436317724999991
0.7976065027439116,0.2314494177837113,0.43762518390812893,-1.259715407294469,0.4354992899338963,-1.584069799249999
-0.898325568058514,-0.6786571086137485,-0.7341976225896709,0.4773698535621283,0.3772407507253271,-2.9202671775
-0.2019626690777889,0.09587073127988269,0.43762518390812893,1.2285209620296276,-0.760147255736976,-3.405725549250001
0.37090464635301895,3.837841579508873,4.343701205567462,-0.45186586890078784,0.39265943312719365,-1.58773147175
0.8298895449931407,0.22274538040949343,0.43762518390812893,-0.5656750809707971,-0.10085411795977871,-1.62991380225
-1.5110626331379453,-0.33259943925941626,-0.6039950885343599,-0.1840431035403866,1.4504138689339812,-3.096249537499999
0.6808960966317372,1.9068657678536167,1.73965052446124,-0.6194870453734638,1.8607873634362935,-1.5460531986250001
0.7273796608773737,0.2509069864861928,0.43762518390812893,-0.45274211736328385,0.3165566878159335,-1.594236239749999
0.0124034010880385,-0.1474928966376167,-0.08318495231311547,-0.08095504912914711,-0.5791796019818266,-3.471762054444443
1.4095564479062237,-0.6861363101870922,-0.7341976225896709,-1.259715407294469,-0.9911537519508232,-0.9417144174999991
-0.012473042920210531,0.038940103341046105,0.43762518390812893,1.7380336709571813,-0.4615504040186779,-3.38020343125
-1.2848685776557214,-0.3656853379910672,-0.4737925544790488,1.577113218021235,-0.9409602059224716,-3.267460600833333
-0.8014639171393403,-0.12185387903978578,-0.08318495231311547,0.38716780595229305,0.07269770028143084,-2.9462975379166663
