participant_id	HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	gender	behavior
H00000	5	4	5	4	5	5	5	4	5	5	2	0.5005145329778702
H00001	2	2	1	2	1	2	1	1	1	1	1	-0.39122286271104484
H00002	4	1	4	1	4	4	5	4	4	1	1	0.42434291883661635
H00003	5	5	4	4	5	5	4	5	5	2	1	0.7832688951738661
H00004	4	4	3	3	5	4	5	4	4	4	2	0.09330330747931342
H00005	5	4	3	3	2	2	4	4	3	3	1	0.026566828220789054
H00006	4	4	5	4	4	5	4	5	5	4	2	0.37537937124927173
H00007	0	3	1	1	1	4	4	3	5	2	1	-0.3981965176647239
H00008	4	4	4	3	2	4	2	1	4	2	1	0.21502117056215303
H00009	4	2	4	5	4	4	4	4	5	5	1	-1.4310117703268082
H00010	5	2	0	1	4	4	4	4	3	2	1	0.7951126839707917
H00011	4	4	2	2	2	5	5	2	4	2	1	-0.7449020485979118
H00012	4	4	4	4	4	5	5	5	3	5	2	0.8720957406310734
H00013	3	4	4	2	4	5	5	5	4	2	2	-0.5016594159542691
H00014	5	5	5	5	5	4	4	4	5	4	2	0.9030219237724013
H00015	4	5	5	4	5	4	5	5	4	2	2	-0.5408728383346554
H00016	4	3	4	3	5	5	5	4	5	2	2	0.7306663693649604
H00017	5	4	5	3	5	4	4	4	4	4	2	0.20454122430070176
H00018	5	4	3	5	5	4	4	4	5	2	2	0.9453778894290127
H00019	4	4	5	3	5	4	5	4	4	5	2	0.6734112381024715
H00020	5	5	3	5	5	4	5	5	5	4	2	1.222482878569711
H00021	5	4	3	4	5	4	5	2	5	4	1	-0.4467796206300758
H00022	3	2	4	2	4	4	5	4	4	2	1	0.5652499604966956
H00023	4	4	2	1	4	5	3	2	4	4	2	0.774556307012447
H00024	5	5	4	5	4	4	4	5	5	4	2	1.2167808807282778
H00025	3	2	3	3	4	4	2	2	3	2	2	0.615067279029939
H00026	4	5	4	3	4	4	5	5	0	4	2	1.2122115909634676
H00027	5	4	5	3	4	5	4	4	5	2	1	0.29965250113449227
H00028	5	5	5	4	4	5	4	4	5	3	2	1.1528443065468783
H00029	4	4	4	2	3	4	4	3	5	1	2	1.6409239230788901
H00030	5	1	4	2	1	5	3	4	2	2	2	1.0615621577872276
H00031	1	1	2	2	2	1	4	2	4	2	1	0.22116983027735362
H00032	4	1	4	4	3	0	3	2	1	1	1	-0.8092761934540005
H00033	2	1	4	1	2	4	3	2	4	4	1	0.6110071872732109
H00034	4	4	2	5	5	5	4	4	5	4	2	0.984596776124586
H00035	5	1	1	3	2	4	4	2	5	2	1	-1.0900730203599227
H00036	4	4	5	4	5	4	5	4	5	5	1	1.40509429049686
H00037	3	3	3	3	5	4	4	4	2	4	1	-0.06632230408041995
H00038	4	4	2	2	1	1	2	2	1	1	1	-0.01931758487675772
H00039	5	2	5	4	4	5	4	5	3	1	1	0.15550472024882162
H00040	4	2	2	3	3	5	1	3	3	2	2	0.9393151476887212
H00041	4	3	1	2	4	2	4	4	2	1	2	0.8295677971898244
H00042	5	4	4	2	3	5	5	2	4	2	1	-0.5340674069860931
H00043	5	5	2	2	5	5	3	4	4	5	1	-0.3717029022480274
H00044	4	2	3	2	3	5	4	4	3	3	2	0.3055786288975775
H00045	5	5	5	3	4	5	5	5	4	5	2	2.2316012537716046
H00046	4	3	3	3	4	4	2	2	5	2	2	-0.7030740007167244
H00047	4	4	3	4	4	5	3	2	5	2	1	0.2423653636040459
H00048	5	4	4	2	3	5	4	1	4	1	1	1.2486259462533946
H00049	5	5	5	5	5	5	5	5	4	5	2	1.7855684347620224
H00050	3	1	4	2	1	2	2	3	2	1	2	-0.7863917506209853
H00051	2	2	4	0	5	5	5	4	4	2	1	0.1519649062689898
H00052	4	5	5	5	5	5	5	5	5	5	2	0.698990020113629
H00053	2	2	2	2	1	4	2	1	4	1	1	-0.9932795193644456
H00054	5	2	5	3	2	5	2	1	4	4	1	0.40742638104952894
H00055	5	4	5	5	5	5	4	5	4	4	2	0.009407784394211194
H00056	4	4	3	3	4	4	2	5	2	5	1	-0.7431796361582549
H00057	2	4	1	5	1	4	1	2	5	1	2	0.74369152498889
H00058	4	4	3	2	3	5	3	3	1	3	2	0.8948881592532167
H00059	4	3	4	4	5	5	4	5	3	3	1	-0.6954515797119334
H00060	3	2	4	2	3	5	4	3	3	2	1	-0.7778382999396074
