density,volume,nsites,band_gap,energy_above_hull,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,lattice_volume,num_species,packing_efficiency,space_group_number,crystal_system,num_elements,electronegativity_diff,formation_energy_per_atom
0.6660814171892384,0.8599869668017247,0.8608301321986362,-0.7310342756686301,0.4340980437094556,0.8839837000091747,0.8184001673219438,0.2313042189841785,-0.0010392877815712874,0.2427945830635504,-0.22413170041796954,0.8599869658414647,0.0,-0.08484046931181585,-0.7131773689551192,0.6927828560657828,0.0,0.4472922461578124,0.028080117325
1.3122525951794113,-1.1629588963059276,-1.2217581264982214,-0.7310915630503578,-1.3311388457132731,-1.2229521693487841,-1.2260263922919343,-0.7187824753792048,-1.906074559975871,-2.0520069416021895,-1.3289627732184466,-1.1629588962224036,0.0,1.9041516508896739,1.7991439068049015,-1.8447357446402823,0.0,2.298494462008039,-1.9426672827083311
0.38449855625133306,1.0387950863721438,0.8608301321986362,-0.7310915630503578,0.39398554075305964,0.5653921169571895,1.4484791665382883,0.24620965391143235,0.47036104708438625,0.31546786741854144,-0.46618805312844286,1.0387950876818983,0.0,-0.42628161842064743,-0.7131773689551192,0.6927828560657828,0.0,0.4472922461578124,0.012216114724999
0.7952308177031375,0.7872381949557893,0.8608301321986362,-0.6554149317880497,0.4443374873843377,0.6657231910353761,0.957006283745865,0.21934634081472587,0.42672448598637797,0.18885185413579203,0.0035517187089644828,0.7872381935895975,0.0,0.0813158293330444,-0.7131773689551192,0.6927828560657828,0.0,0.4472922461578124,0.032129691625000005
0.6306804026426566,0.8808731045398309,0.8608301321986362,-0.7310915630503578,0.33368219503679813,0.6354456460656465,0.8543892507659209,0.34514032185881544,0.1228715126465162,0.4353548106667349,0.0951642682072092,0.8808731054218636,0.0,-0.12933638936221847,-0.7131773689551192,0.6927828560657828,0.0,0.4472922461578124,-0.011633118375000001
0.586664645920538,0.907443427540761,0.8608301321986362,-0.6390880279956515,0.4193372895614273,0.7569124841361046,0.8757315373984007,0.28736564293589073,0.16955747665759557,0.28492612073514134,-0.024839184637410083,0.9074434285268504,0.0,-0.18403077541659496,-0.7131773689551192,0.6927828560657828,0.0,0.4472922461578124,0.022242420224999
1.7941457992350207,-1.0645240095186674,-1.0942527229045362,-0.2580696521246322,-0.6016578260999268,-1.1718171688357508,-1.1732333428621178,0.08959246792304454,0.269763953830133,0.2824712638101679,1.324811237936424,-1.0645240096069155,0.0,1.569386780669966,1.3617308275431121,-1.3372320244990692,0.0,0.4472922461578124,-0.381548616875001
-1.5842590294867605,0.5055038971412823,0.8608301321986362,0.22646702252836365,0.335663397859087,0.5935582394658904,0.7120035032401366,0.17111911603423655,0.35840603868590404,0.19936981112786625,0.04569151603602125,0.5055038983491453,0.0,-1.3400839921391583,-0.7131773689551192,0.6927828560657828,0.0,-1.1296577895664546,-0.753779163225001
-0.37329974468495103,-1.1315204324978467,-1.1792563253003263,1.5871569133250012,-1.3311388457132731,-1.1917757449690274,-1.1938388647081748,-0.49707939658120864,0.269763953830133,0.2824712638101679,1.3248109159452925,-1.1315204325041563,0.0,-0.059390779358194146,1.3617308275431121,-1.3372320244990692,0.0,1.8185531467876097,-1.6796721718749992
2.293506683588412,-1.0765827567719386,-1.0942527229045362,-0.6229902737301641,-0.25498817101369226,-0.5560088365401579,-1.2543744664272773,-0.497157621181088,0.269763953830133,0.2824712638101679,-0.002075492090907037,-1.076582756748612,0.0,2.4480120730362036,0.47568894903846204,0.18527913592456985,0.0,0.4472922461578124,-0.24444502312499902
-0.46150435422670394,1.8305438685513993,0.8608301321986362,-0.7310915630503578,0.5442007717538937,1.1966098896250101,1.3474250687484488,0.4129982604735464,-0.525906920638285,-0.19472915182328873,-0.3066627032078202,1.8305438688252453,0.0,-1.2803385438330703,-0.7131773689551192,0.6927828560657828,0.0,0.4472922461578124,0.071624394924999
0.5749803487030672,0.9146117034539015,0.8608301321986362,-0.7199205236134537,0.4459602027227321,0.9071207521761152,0.8929361208360043,0.21770250358394558,0.03384594014650539,0.043748527063125486,0.0652840448564123,0.9146117025460387,0.0,-0.19843258709346867,-0.7131773689551192,0.6927828560657828,0.0,0.4472922461578124,0.032771455624999
-1.5683041142351113,0.48427452859891923,0.8608301321986362,-0.25646560543625624,0.23996398202323901,0.5225932759323049,0.706875156692268,0.19585585932475788,0.4304473648457969,0.004057154672886977,-0.05741374221124826,0.48427452875892807,0.0,-1.315556059552744,-0.7131773689551192,0.6927828560657828,0.0,-1.1296577895664546,-0.7916271076250001
0.7655840150283708,0.8034773140242537,0.8608301321986362,-0.7310915630503578,0.4495473898964413,0.8399893511013452,0.8220748770530164,0.2107772336128974,0.540327824361061,0.5058425200498536,0.012015714731955654,0.8034773125971402,0.0,0.04264270401472887,-0.7131773689551192,0.6927828560657828,0.0,0.4472922461578124,0.034190144125
-1.627122198848844,0.5652994777379174,0.8608301321986362,0.1721012972687641,0.29101283397294825,0.7808425450309207,0.7569790945157902,0.11127760914596423,0.27485277456227725,-0.019799473179521857,-0.11932389150003521,0.5652994770862138,0.0,-1.4044469894078422,-0.7131773689551192,0.6927828560657828,0.0,-1.1296577895664546,-0.7714379132250001
-0.6628184915798597,2.1095177051388627,0.8608301321986362,-0.7310915630503578,0.5012754818881922,1.2021512108387464,1.820288303097043,0.31114589273406645,0.23323164993324375,0.5849772950983845,-0.13518359525437176,2.1095177063051422,0.0,-1.445600790459261,-0.7131773689551192,0.6927828560657828,0.0,0.4472922461578124,0.05464796962500001
