env,agent,intervention,num_steps,baseline_sr,condition_sr,delta,baseline_n,condition_n,z_stat,p_value,p_bonferroni,significant_005,significant_001
ml,react,failed,-2,0.55,0.5,-0.05,60,60,-0.548,0.58341144327962,1.0,False,False
ml,react,failed,-1,0.55,0.55,0.0,60,60,0.0,1.0,1.0,False,False
ml,react,failed,1,0.55,0.45,-0.1,60,60,-1.095,0.27332167829229803,1.0,False,False
ml,react,failed,2,0.55,0.55,0.0,60,60,0.0,1.0,1.0,False,False
ml,react,success,-2,0.55,0.9,0.35,60,60,4.293,1.7602053983933885e-05,0.0014081643187147108,True,True
ml,react,success,-1,0.55,0.867,0.317,60,60,3.816,0.0001356693256540087,0.010853546052320695,True,False
ml,react,success,1,0.55,0.783,0.233,60,60,2.711,0.006706275607805567,0.5365020486244454,False,False
ml,react,success,2,0.55,0.85,0.3,60,60,3.586,0.0003361935047481168,0.026895480379849346,True,False
ml,toolcalling,failed,-2,0.9,0.45,-0.45,60,60,-5.262,1.422271458384472e-07,1.1378171667075776e-05,True,True
ml,toolcalling,failed,-1,0.9,0.4,-0.5,60,60,-5.742,9.373491094422093e-09,7.498792875537674e-07,True,True
ml,toolcalling,failed,1,0.9,0.2,-0.7,60,60,-7.707,1.2878587085651816e-14,1.0302869668521453e-12,True,True
ml,toolcalling,failed,2,0.9,0.25,-0.65,60,60,-7.202,5.939693181744587e-13,4.75175454539567e-11,True,True
ml,toolcalling,success,-2,0.9,0.483,-0.417,60,60,-4.942,7.73794847308551e-07,6.190358778468408e-05,True,True
ml,toolcalling,success,-1,0.9,0.333,-0.567,60,60,-6.384,1.7282153486064544e-10,1.3825722788851635e-08,True,True
ml,toolcalling,success,1,0.9,0.5,-0.4,60,60,-4.781,1.7449962508298e-06,0.000139599700066384,True,True
ml,toolcalling,success,2,0.9,0.35,-0.55,60,60,-6.223,4.891709259879917e-10,3.913367407903934e-08,True,True
ml_old_20260402_234855,react,failed,-2,0.489,0.6,0.111,45,45,1.058,0.289927028552621,1.0,False,False
ml_old_20260402_234855,react,failed,-1,0.489,0.622,0.133,45,45,1.273,0.20309178757716762,1.0,False,False
ml_old_20260402_234855,react,failed,1,0.489,0.867,0.378,45,15,2.57,0.010165201891956244,0.8132161513564995,False,False
ml_old_20260402_234855,react,failed,2,0.489,0.6,0.111,45,45,1.058,0.289927028552621,1.0,False,False
ml_old_20260402_234855,react,success,-2,0.489,0.956,0.467,45,45,4.942,7.727500583865066e-07,6.182000467092053e-05,True,True
ml_old_20260402_234855,react,success,-1,0.489,0.844,0.356,45,45,3.578,0.00034661935113455833,0.027729548090764666,True,False
ml_old_20260402_234855,react,success,1,0.489,0.933,0.444,45,15,3.043,0.002343077710375896,0.18744621683007168,False,False
ml_old_20260402_234855,react,success,2,0.489,0.756,0.267,45,45,2.609,0.009081529374776132,0.7265223499820905,False,False
ml_old_20260402_234855,toolcalling,failed,-2,0.933,0.5,-0.433,45,30,-4.305,1.671893941512792e-05,0.0013375151532102336,True,True
ml_old_20260402_234855,toolcalling,failed,-1,0.933,0.3,-0.633,45,30,-5.76,8.400382833784192e-09,6.720306267027354e-07,True,True
ml_old_20260402_234855,toolcalling,failed,1,0.933,0.6,-0.333,45,15,-3.131,0.0017414012528258471,0.13931210022606777,False,False
ml_old_20260402_234855,toolcalling,failed,2,0.933,0.167,-0.767,45,30,-6.725,1.758948542374128e-11,1.4071588338993024e-09,True,True
ml_old_20260402_234855,toolcalling,success,-2,0.933,0.467,-0.467,45,30,-4.552,5.305569912961161e-06,0.0004244455930368929,True,True
ml_old_20260402_234855,toolcalling,success,-1,0.933,0.367,-0.567,45,30,-5.281,1.2882446798201386e-07,1.0305957438561109e-05,True,True
ml_old_20260402_234855,toolcalling,success,1,0.933,0.6,-0.333,45,15,-3.131,0.0017414012528258471,0.13931210022606777,False,False
ml_old_20260402_234855,toolcalling,success,2,0.933,0.467,-0.467,45,30,-4.552,5.305569912961161e-06,0.0004244455930368929,True,True
resistor,react,failed,-2,0.733,0.111,-0.622,60,45,-6.325,2.539628507491898e-10,2.0317028059935183e-08,True,True
resistor,react,failed,-1,0.733,0.111,-0.622,60,45,-6.325,2.539628507491898e-10,2.0317028059935183e-08,True,True
resistor,react,failed,1,0.733,0.489,-0.244,60,45,-2.565,0.010306158815095223,0.8244927052076179,False,False
resistor,react,failed,2,0.733,0.556,-0.178,60,45,-1.899,0.05753386987471654,1.0,False,False
resistor,react,success,-2,0.733,0.978,0.244,60,45,3.365,0.00076531111944389,0.0612248895555112,False,False
resistor,react,success,-1,0.733,1.0,0.267,60,45,3.763,0.00016814311182988817,0.013451448946391054,True,False
resistor,react,success,1,0.733,0.867,0.133,60,45,1.661,0.09664029731834733,1.0,False,False
resistor,react,success,2,0.733,0.956,0.222,60,45,2.99,0.0027899662176145146,0.22319729740916117,False,False
resistor,toolcalling,failed,-2,0.6,0.111,-0.489,60,45,-5.082,3.741695933090483e-07,2.9933567464723865e-05,True,True
resistor,toolcalling,failed,-1,0.6,0.044,-0.556,60,45,-5.862,4.562473954194957e-09,3.6499791633559653e-07,True,True
resistor,toolcalling,failed,1,0.6,0.467,-0.133,60,45,-1.357,0.1747043978683771,1.0,False,False
